publicID,year,month,day,hour,minute,second,lons,lats,loc_source,depths,depth_uncert,depth_source,Mpref,mag_uncert,mag_round,mag_source,within_CSEPtestingregion,within_CSEPcollectionregion,in_TVZ,upper_plate_weight,hikurangi_interface_weight,hik_slab_weight,puysegur_interface_weight,puysegur_slab_weight,str1,dip1,rake1,str2,dip2,rake2,mech_source,ML,in_hik_outerrise,in_puy_outerrise,ACmag,JHmag
2177737,1845,11,17, 0, 0,0.000,176.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177738,1845,11,20, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177739,1845,12,17,22, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177740,1846, 1,30,10, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177741,1846, 2,10,11, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177742,1846, 4, 8, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177743,1846, 4, 8,14, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177744,1846, 4, 8,23, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177745,1846, 5, 7, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177746,1846, 5,13, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177747,1846, 6, 8, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177748,1846, 6,13, 0, 0,0.000,176.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177749,1846, 6,30,10, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177750,1846, 6,30,21, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177751,1846, 7, 2, 3, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177752,1846, 7, 3, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177753,1846, 7, 4,18, 0,0.000,172.000,-42.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177754,1846, 7,13, 6,20,0.000,166.000,-47.000,GeoNet,25.000,10.000,GeoNet,6.300,0.500,0.100,org GeoNet: M,1.000,0.000,0.000,0.531,0.000,0.000,0.455,0.014,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.300,NaN
2177755,1846, 7,26,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177756,1846, 8,30, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177757,1846, 9,11, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177758,1846,10,16, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177759,1846,11,18,19, 0,0.000,172.000,-41.000,GeoNet,25.000,10.000,GeoNet,6.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.500,NaN
2177760,1846,11,19, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177761,1846,12, 3, 0, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177762,1846,12, 4, 5,45,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,6.000,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,6.000,NaN
2177763,1846,12, 4, 6,50,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177764,1846,12, 4, 7, 0,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177765,1846,12, 4, 9, 0,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177766,1846,12, 4,10,15,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177767,1846,12, 4,10,45,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177768,1846,12, 4,11,50,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177769,1846,12, 4,14, 0,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177770,1846,12, 5, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177771,1846,12, 5, 7, 0,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177772,1846,12, 5, 9, 0,0.000,174.500,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.746,0.254,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177773,1846,12,26, 5, 0,0.000,178.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177774,1846,12,26,10,50,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177775,1846,12,31,17,40,0.000,178.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.011,0.551,0.438,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177778,1847, 2, 3, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177776,1847, 2, 3, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177777,1847, 2, 3,18, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177779,1847, 2,26,18, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177780,1847, 3,15,11, 0,0.000,177.000,-39.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177781,1847, 3,23, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177782,1847, 3,27,20,50,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177783,1847, 3,28, 9, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177784,1847, 4,16, 9, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177785,1847, 5, 8, 1,50,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177786,1847, 5,31,19, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177787,1847, 7, 2, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177788,1847, 7,24,10,50,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177789,1847, 7,24,11,50,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177790,1847, 8,10, 8, 0,0.000,178.000,-38.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.499,0.475,0.026,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177791,1847, 8,11, 7, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177792,1847, 9,21,16, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177793,1847, 9,26, 0, 0,0.000,173.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177794,1847,10,13, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177795,1847,10,27,11,50,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177796,1847,11, 9, 9, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177797,1847,12, 9,20, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177798,1847,12,17, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177799,1847,12,30, 5, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177800,1848, 1,14,20, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177801,1848, 1,17, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177802,1848, 1,19, 2, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177803,1848, 2,26, 9,50,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177804,1848, 4, 9, 7,50,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177805,1848, 4,10, 7, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177806,1848, 4,12,20, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177807,1848, 4,12,20,40,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177808,1848, 4,16,20,50,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177809,1848, 4,19,13, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,5.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,5.500,NaN
2177810,1848, 5, 2, 2, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177811,1848, 5, 9, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177812,1848, 6, 1, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177813,1848, 6, 5,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177814,1848, 6,12,12, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177815,1848, 6,24,17, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177816,1848, 8,14, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177817,1848, 8,19, 0, 0,0.000,175.000,-41.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.396,0.542,0.062,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177818,1848,10, 6, 0, 0,0.000,175.000,-40.000,GeoNet,25.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177819,1848,10,15,14,10,0.000,173.600,-41.900,GeoNet,12.000,1.000,GeoNet,7.550,0.200,0.050,Mw: CR,1.000,1.000,0.000,1.000,0.000,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,7.550,NaN
2177820,1848,10,15,16,20,0.000,173.600,-41.900,GeoNet,12.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177821,1848,10,15,18, 5,0.000,173.600,-41.900,GeoNet,12.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177822,1848,10,15,19,50,0.000,173.600,-41.900,GeoNet,12.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177823,1848,10,15,21, 0,0.000,173.600,-41.900,GeoNet,12.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177824,1848,10,15,22,35,0.000,173.600,-41.900,GeoNet,12.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177825,1848,10,16, 0,40,0.000,173.600,-41.900,GeoNet,12.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177826,1848,10,16, 2, 0,0.000,173.600,-41.900,GeoNet,12.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
2177827,1848,10,16, 3,30,0.000,173.600,-41.900,GeoNet,12.000,10.000,GeoNet,4.500,0.500,0.500,org GeoNet: M,1.000,1.000,0.000,0.655,0.345,0.000,0.000,0.000,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,0.000,0.000,4.500,NaN
